V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-2.297164547732437,0.7734480045850172,-1.3734791723359918,-1.5639159016141433,-1.3633039432920318,-2.5731032106494744,-0.21078168848890919,-1.0103929576989625,-1.5388728714351463,1.0071848712685738,-0.30676905333647064,-0.2317598996150267,-0.23371016978463036,0.9917568764499354,0.4176281586968023,1.2517294474857594,1.240476655219787,0.5527051192753268,1.716844040811989,-1.3594098293113166,1.1794806455534805,-2.079695605397429,0.32763551629987075,-0.52468902080032,0.9744795859116747,-0.6194972640871653,0.3733304315592206,1.4427274997706376,4828.855032824189,0
-0.9649954523090833,-0.2787563139338185,-0.19443113846878698,0.1863898007902838,2.2577503046992073,0.9240517218479064,-0.4864387852560704,0.4858192321762338,-0.7015714204729607,1.0715184160260018,0.9372047465640304,0.6222251416686034,-0.0999382153475477,0.14078054871429596,0.4825859336617116,-0.7513941993878814,-0.5394457580206931,0.013056861016089964,0.7634830766985304,-0.6957189310914376,-1.2770900718635096,1.246377891268699,-1.0706648365647284,-0.2347402763055098,-0.07433908547160406,0.11749921411045054,-0.2205833214622242,-1.9268771515345733,501.65600748095784,0
0.0006271783392378491,-0.07049888442272272,0.01236210971937477,1.745991787092947,-0.15707269563787735,-0.25113156332119674,-0.443972411862657,0.10138001176278028,-1.0369728294784473,1.4430389277262545,-1.206272189946624,1.3987096384936175,-0.817639537027686,-1.4191823178955474,-0.9010253723473534,1.9399552004760017,0.2620006074976528,-0.001384318476381874,1.2519991773403172,1.4078058883522926,0.12537272885243358,0.2576652632261049,-1.3377731442509948,-2.3492800382479335,-0.7930924706805681,0.7488352085810868,-0.1764474794293717,0.7927438047296588,973.2353739390087,0
0.8426554088325278,-0.6937288593807198,1.5139765562990752,0.7459068327092877,1.9988609162141944,0.4252838660855917,0.5379390654704421,1.686882705945384,-0.04165776102715269,1.5095473086484101,-0.683578770403057,0.11330363324128298,0.125682551489219,-1.1390228987346462,-0.9539833287603241,0.5127040103223461,-3.156340368857307,-0.10303897608646788,2.1972478923107364,1.7519671136775783,0.3881522901407727,-0.641082209806305,0.8551581267623565,-0.21414806229774677,-0.9573973063119589,-1.5429063663273497,-1.130067449799282,1.5049311210609246,4726.629219695131,0
-0.9161665472577515,0.13138502999936214,1.6942280141883082,0.33498833940851747,-1.7780903635883323,-0.2626187530834472,-0.7922159569938699,-1.7489527920526198,-0.18766560898808948,0.2196981008231843,0.9295032050278936,-0.34444725755773775,1.074766246608573,-0.27296343539794093,-1.1602789018869513,0.19902528334043793,0.36143197653643605,-2.2631572657896104,1.8449709023938052,1.4031905423940758,-0.6378440973860314,2.12949729944108,-1.1538032981046724,-0.6367181502685676,0.9016597287104456,1.3706580961573136,1.4222674882843853,-0.782422793202669,3734.009031250257,0
1.6526238081069498,0.5384504950567699,-2.5907742963082785,0.9249834920885637,-0.6503365586675024,1.3915080316406638,-0.1537355084548099,-0.13793833373005798,-0.022390741733856665,-0.293952360524846,0.7058155851646949,0.9739757856698188,0.5358094447091469,1.075299192986049,0.27125809871228007,0.9240948448163869,-0.4754082840798078,-1.4258627466678386,-0.49193033348070225,0.2585935339716596,0.33183080590815395,0.7434246113771267,1.7046440511120153,-0.7410024871239893,0.5263346542869052,-0.7952747308707586,1.3589029945521534,-0.041328119253440765,7.18797618080913,0
1.2315341626826297,-0.528883176164125,-0.7435123860578892,0.3703880800922403,-1.4216904986081065,0.08664507392851908,-0.17628534828233663,0.2618570842438257,-1.4027543092313028,-0.06104562717323396,-0.7454500075881524,0.10829747177431284,0.733567233194559,-0.10998880393327269,-0.6113588518922143,1.2678554759078895,-0.850579181344429,-0.2446753332857986,1.8904452692943832,0.7038035912396982,-0.8327776737663702,1.0976700428073394,1.0631117209746623,-1.0396786510445954,1.7470111777069148,-0.521683600929031,0.09518399275916088,-0.6184439733885532,2804.076086796166,0
1.3124324811141737,0.06376268978863793,-1.2959267457301211,-0.07066890433113716,-1.5610079207220755,-0.04368188122335352,-0.32234348724624695,0.14837983866057464,-1.1739070456420397,-0.3015979168900495,-0.6450058169559086,-0.8778908630072514,0.8958125565518446,-0.068302019822544,2.816368714555292,1.3643463599007974,1.2598168112606396,0.5326626332450457,1.5470491384374063,-0.6677940922927993,0.1456182141142385,0.04054768304089927,0.011090952335671249,0.3835884695125062,-0.23545527102843075,1.5866320096268585,-0.9121927618060499,-0.6386381271016781,3050.5709202913486,0
-1.1489133777561011,0.7877221599003116,0.37268127925029343,-0.40009860165146405,-0.5580651759751338,-1.1777645011555469,-0.05951701841570122,-0.01396322180721584,-0.10620880622607266,1.7824829890396798,-0.04057216446873046,-1.1615230058931534,0.13448759073462502,-0.5355360245442927,-0.8248855708223293,0.7527944105754624,0.750052546828499,0.8580240828028436,-0.7273342041622866,3.251979865096264,-0.9572070778916787,1.0149832940898564,1.0062238033586957,-0.031517870359783005,0.13410895960039257,1.1300500757737286,-1.9749655401727628,0.5202324362490095,4161.206588426817,0
0.019215943275889658,-1.9258422798647779,0.2509404104282817,0.7918348107697114,-0.15901562292251523,0.09794051334302876,0.9619346491309676,-0.7611343984827289,-0.9480376870896277,0.1343084314097724,0.700107799469839,0.7984871460602047,2.114043693415787,2.3740860784468674,1.2624417281640377,-0.11029616421466483,-0.9853813293824539,2.1066836212727753,-0.2866981808184905,-1.1849081715919967,0.28641515577328247,-0.07367113899153127,-0.25853992143116916,0.5396383431933083,2.4800287513658645,0.7805003415071844,0.22256295195049328,-0.11099043689472311,1241.9782824778597,0
-0.1850360260687027,1.9377799900378838,-0.4705520946398416,0.8949664552048989,0.16453985469003105,0.43513490155998114,-0.9530609024161331,-0.052099865762649786,-0.7539295854799452,1.05677591924304,0.6501150659820168,1.3184965261570587,0.3366876615325515,-0.3069002727008061,-1.9411755333757514,0.6118875138403407,-0.02724396828045965,-1.3951541262822158,0.43137003209332764,-1.1530349081061129,-1.237714262703572,-0.8116862704630773,0.9623473486595983,-0.34835791109481123,-1.8668887567629182,-1.4320727266979596,0.5100950858414098,-0.7672926546649367,4947.4349441810355,0
-0.5579379468552988,-2.8969434411500927,0.7380452734711686,1.322778859276108,0.1394691071549657,-0.22257138496913684,0.04622165884546213,-1.0053859547432933,1.5378772238862382,-0.2494869418859287,0.6913764687730062,-1.1215283670021992,1.9849294127221822,0.9538817402075661,-0.5059912999626633,-0.7590414484904765,0.034291537144503025,-0.4726041372469,0.4035580320628535,-1.6875818072348514,0.3432269121412882,0.35172207309693676,-0.216082085716106,-1.0513146714134716,0.009015756421721163,-0.8725354384476789,-1.9040645592505785,-0.6253848802906095,1002.5569397896411,0
-0.04969725928421965,1.2784725162283657,-0.22310562981287171,-1.264762045870263,-0.7035156299929434,0.7030108902960897,0.6100227239339007,1.0551402250620285,0.15794167472947607,0.11521479471977934,0.9179987842908106,-1.1439642757396242,-1.0570437048063461,0.055406155598549396,1.0958291317205284,-0.23637229474065086,-1.2438686833865424,0.5126808861581453,-0.2275295101777519,0.05716547623909809,-0.5324432417984425,-0.9166171839009187,-0.7455639098890467,-1.167058108275778,0.4526202115548967,-0.5172568369026995,-0.7584422075593941,-0.7911590089445806,2551.283107262919,0
0.5522096227310354,-0.2650696730460878,-0.2254875076774102,-0.6603657454849182,-0.6716015698180208,-1.0119075663199086,-0.5702274715072191,0.27100875549348985,1.9468204471504849,0.20637833667910632,1.7830573197329809,0.5043926880760679,-1.1559683283359012,-0.47343276689840846,-0.3512245746853937,-0.5111202929988445,-1.313340373819953,-1.6129838846098359,-0.423310096525085,0.6127773681088692,0.30084031298222164,-1.5274284648427485,-1.514227314787235,-0.13174883211181318,-0.3694563447071274,-0.44461632929446276,0.07249633731030991,-1.6654456372416775,4664.340566184611,0
1.5813093757562717,-1.3182219525402366,0.5149968593028756,0.7213908524310673,0.5544683840682556,-0.31009142230704095,0.7158885457316033,2.2716434593682915,-0.48339810119301097,1.2606441448394972,0.7533583204939325,0.5871922156401863,-0.2802637251068606,-1.1624672066251638,-0.5001231536041253,-2.4395839382542146,-1.2005521529396497,1.6828492211368689,1.891966027265184,-0.07059026726701713,1.1058588133163496,-0.6111280783718136,0.14660631200261517,0.04942147342101337,-0.8356508319389657,-1.2073589568162062,-0.8058819289625713,1.103233127405212,4234.460883372971,0
0.3929275032915544,0.6062287971003484,-0.2560138043290988,0.3506570994333003,-0.4124396677163694,1.1362421986219404,-1.0395633160436761,-0.11062715496487824,0.5403186847710431,0.43964177498174806,-0.9673617736662307,0.10287741870738537,0.5546218107840168,1.6838543917038016,0.15078735368220927,-1.4662816085692865,-0.08131934018484585,1.2504641890801407,-0.3956876853511672,0.019595518871060973,-0.48303741396459415,0.08400119764022414,-1.35895610780434,0.175533059519349,-0.8147960237042277,1.153450337487691,-1.017563539014016,-1.0747397625397666,3671.490303102366,0
-0.752154859099967,-0.12866189129549027,-0.9838645667379209,-0.4261800858440956,0.9652592100119786,-1.0396205910809815,0.0467200116643765,1.3147182431391995,2.49357922899595,-1.547242639132747,1.0939280075160576,-1.1357922117300545,-2.781969821287782,0.03435669583714214,-0.376397125600352,-0.43601582635242525,-1.2458922864492494,2.352825708273652,0.9444921035268854,-0.5261277243023169,0.2856813489761011,0.13752905811503682,-1.6929477859275013,-0.7215811380400603,1.2474726556667515,0.44775736110167663,-1.0012526303080567,-0.6290487850319496,4529.971672868357,0
1.0800960797789831,0.7834523685827611,-0.5749843755278408,-0.04014080788839634,-0.9150950804937752,-0.709425464125909,0.19860981098042993,-0.0930697023922845,-0.6535018392786923,0.3867576221155793,-0.6137196768935261,-1.1202131197739362,-0.04764261708180845,-0.20841023215920013,1.296363138576023,-0.1827239345692803,-0.80704966591998,-2.0486654476645114,-0.9549460263451081,0.5599224889157612,-0.09910359920773339,0.8963714271204127,-1.3978873922131967,-0.3875127414195972,1.7040160904894626,0.18998899663673433,0.6345978710819813,1.6211240014089385,1941.5699927463936,0
-1.437522969651931,-0.2613795759328116,-1.187298592294879,-0.7081519430579177,0.15948101825537422,1.038792291145057,0.4416508757473175,1.8979197418197926,-1.2762178471016845,-0.07637649068991748,-0.41252984883540833,0.04278058238799662,0.2883598176598525,1.7185446524114487,0.8802857834690082,-0.7143197183264631,0.7084661191797829,-1.1967033650973,1.2599769902798257,-0.9517223799067227,0.5469714393573898,0.5756209066888284,1.9256798742496517,-1.140638716896462,-1.651566677954546,-1.1844790537771306,1.5931997173799461,-0.9421223756989942,4428.013758094566,0
0.3974831412829717,2.5751961988760206,-0.10923400123674155,-1.4485559681156932,-0.44715587174784993,0.05119924978099429,-1.1889487296134498,1.1809137906525817,-1.7922522275493638,-0.595942402082481,0.7910757846710859,-0.4884051351747693,-1.4227328621728959,1.188204172577541,-0.0027114131995659946,-0.9654426373301982,-0.34661332035255066,-0.34764573407959987,1.4758464267883251,-0.7142394356983995,-0.05091803897256886,-1.5284712254394985,-0.590133656894632,-0.15744030063336342,0.9054912158072942,0.3815763257776649,0.09997295934858655,0.043764845447320025,684.1359255190582,0
0.6447633227038764,-1.0201445225024233,0.015187707563312634,1.0420127778366266,-1.124345910478588,-0.8162974211320453,0.33807753763120124,0.2638066773832211,-0.2247153298686607,0.24952596030426893,-0.41766988338716604,0.2314162989319189,-1.0089159696780177,0.5520512249176908,0.9154465228142677,1.181928853028233,-0.7119646737575012,-1.6497879488061675,-1.2730253308699104,-1.5662210422815646,1.0209567466404255,0.651970261817171,1.323251773859121,1.3646043815681241,-0.0005956632560462324,-0.2532494941683207,0.5930522891223772,1.1292287272187118,1925.5200963775071,0
-0.07789926304350756,0.9178119716005723,-1.175579577490963,-0.2651787048430226,0.15467933964343733,-0.11632563085883,0.049093637336518337,-0.5523341147785518,0.929604689316616,0.18255044186485292,-1.0474897772215308,1.529345770864391,-0.6182209472043942,-0.7714194147932286,-1.026745059770923,-0.3909640085183675,0.7014934237295557,0.016284352220167088,-1.2945585661120145,-1.4326561408483662,-0.5969915558964182,0.346730757797982,0.6909212312236436,1.4770064938372534,-0.19037633991360176,-0.5059673335623455,-0.32047646028253746,0.4672759826494189,3324.1431362211783,0
-0.5847729198915034,-0.08088802889796105,-1.0562166767867214,1.4703488018332747,-0.17065503907179785,1.5760072897240256,-0.4577919496218169,0.9028443884058309,0.13027826963933617,-0.5612664243960676,0.17352425763743043,-0.22265692702196926,-1.0940512884942875,0.6473432045309665,0.18498185654272922,2.020013736170478,0.047146334454291935,1.2372066415354293,0.6463207055933924,-0.7801572671523,0.03432853888280744,-0.7216928954991899,1.449071332689419,-0.16667822238930008,0.7405000150761808,-1.7293292218695735,-0.7264751769617394,1.561875693202397,2955.385117905654,0
0.5973832225638908,1.9831802427923408,-0.05987750244849025,-1.150349377763236,1.0934138463729168,0.5987495276705684,1.012010949684759,0.5515267608770273,-0.663800733394921,1.687449506523399,2.495888171168223,-1.4089932182124847,-0.5399779512640631,-0.42891588939089115,-0.18783876485675494,-0.10670149174875015,0.524823291991903,-1.6802049845787472,-0.8429187655563033,1.2278180126246223,1.0750169687190307,-0.3634513284259319,0.31787591833550627,-1.3946128431363414,-0.9498792976196219,0.14790819675731795,-0.9336156962418266,0.3401398479817571,592.005391459352,0
0.26124747749876664,0.5175980448444226,-0.609764029251791,-0.49306936399617207,-0.7503631099766753,1.1125351116126567,0.17541578205094652,-1.1692140463578757,0.015039795678162375,-1.8206694230608018,-1.5067690984384314,-1.395673083333559,0.8068801285701833,0.3657426619950089,-0.6764710616461798,0.3810715940574058,0.25513566481198174,-0.37529403756133517,0.5353090607655333,0.13353791773518922,-0.005818939617750885,-0.21419626319159354,0.28220856672349925,-0.3810562319517241,-0.18278179455102533,-1.5580575490477084,1.7118658187450417,1.2909658523495688,3999.7470019788652,0
1.5653587244287852,0.4227208120369559,-0.41983940388870433,-0.14921389755421302,0.3518404771803381,1.5413006055614924,0.08708836843986142,-0.3907231095454525,0.5138252071792399,-0.15429950253755134,0.821875873731441,-1.0667847055680153,-1.76882718582096,-0.2041336229796477,-0.3402531602547063,0.2334210152082679,-0.5361812821813162,-0.33219457332464136,1.501018964753266,0.7663817197125189,0.020607684426384304,-0.8082381027622392,0.8057424050923911,-0.7271421298956898,-0.8233786663143614,0.6793053234710636,0.3167871288045335,-0.018404903729201713,1792.3704923090406,0
-0.5454044283260473,0.7727047269958125,-0.8427389422138807,-2.2253678602277294,0.18216610666776897,0.47483441924352104,-0.07438170475869714,-0.0015361094665833264,1.084877552869848,-0.439809004425428,-0.3980308257187181,-0.4990478816466485,-0.5101407095087377,-0.2394033256467733,-0.2593009279050707,-1.023491938617764,0.4780574465765381,0.3961988498915527,1.326913558535849,-1.094155232000504,1.998917277693658,-0.7370553792860427,-1.4044140930087816,-0.7275283152332425,0.878727367959969,-0.642775006084482,-1.8164595978357396,0.6980943189942064,735.0278713808145,0
-0.38279243029675686,0.09518873467120387,-0.43517789455061906,-0.8515992823370641,-0.2041186806330454,0.052299797354973886,-0.6094653660626207,0.43930009355191846,1.1945432248291,0.9752066080945625,-1.1842144214704504,0.7937453681926261,0.24424357377866202,0.940463189166803,-0.6390429085152102,0.6905665518145776,-0.301621401050837,1.5039937473645735,0.022846866982989843,-0.2972034730364844,-0.7342959489771629,0.1675733870171259,-0.34333935179864844,1.3316964219509808,0.05774647724663019,-1.5023711384685436,0.06943095601767954,1.0908486049928192,1866.8277799008292,0
